,AREA,INT_SQFT,DIST_MAINROAD,N_BEDROOM,N_BATHROOM,N_ROOM,BUILDTYPE,MZZONE,SALE_COND,PARK_FACIL,UTILITY_AVAIL,STREET,YEAR_BUILD,AGE_BUILD,YEAR_SALE,YEARS_PASSED,Actual_price,Predicted_price,Today_price,Predicted_price_Range
6240,Velachery,1637,155,2,1,4,Others,RM,AdjLand,Yes,No Sewa,Paved,2001,9,2010,12,12675619.999999996,12477784.0,22408307,9671047.0 to 15284521.0
2981,Anna Nagar,1509,96,1,1,4,Others,RM,AbNormal,Yes,ELO,Gravel,1990,20,2010,12,14586637.000000011,14641752.0,26294482,10915858.0 to 18367646.0
3128,KK Nagar,2211,49,3,2,5,Others,RH,AbNormal,No,All Pub,Gravel,1999,9,2008,14,12632172.999999989,12691723.0,25128743,9651565.0 to 15731881.0
6441,Velachery,1899,34,3,2,5,Others,RM,AbNormal,Yes,No Sewa,Gravel,1962,48,2010,12,13085590.99999999,12952663.0,23261121,10145926.0 to 15759400.0
3026,Karapakkam,565,51,1,1,2,Others,I,Family,Yes,No Sewa,No Access,1991,20,2011,11,5063032.000000002,5143784.0,8797616,2886076.0 to 7401492.0
5707,Adyar,1077,168,1,1,3,Others,I,AbNormal,Yes,All Pub,Gravel,1981,28,2009,13,10203590.00000001,10199369.0,19232431,7659767.0 to 12738971.0
654,Chrompet,966,2,1,1,3,House,RL,Normal Sale,No,All Pub,Gravel,2009,5,2014,8,9239031.999999985,9248962.0,13664929,6876650.0 to 11621274.0
1156,KK Nagar,1921,28,3,2,5,Others,RL,AdjLand,No,All Pub,Paved,1995,17,2012,10,12036257.99999998,12142931.0,19779555,9102773.0 to 15183089.0
2397,Karapakkam,964,170,1,1,3,Commercial,RL,Normal Sale,No,ELO,Paved,1985,27,2012,10,9307847.999999996,9374064.0,15269362,7116356.0 to 11631772.0
5821,Karapakkam,526,45,1,1,2,Commercial,RL,Partial,Yes,No Sewa,No Access,1998,13,2011,11,7408939.0000000065,7393301.0,12645053,5135593.0 to 9651009.0
4380,Karapakkam,1226,168,1,1,3,House,A,AbNormal,No,No Sewa,Paved,2001,10,2011,11,5411631.000000001,5226376.5,8938877,2968668.5 to 7484084.5
5657,KK Nagar,1734,61,2,1,4,Commercial,RM,Normal Sale,Yes,No Sewa,Paved,1986,24,2010,12,16697697.999999994,16563486.0,29745641,13523328.0 to 19603644.0
3198,KK Nagar,2042,126,3,2,5,Commercial,RL,AbNormal,Yes,All Pub,Paved,1986,26,2012,10,18217591.000000007,18022514.0,29356776,14982356.0 to 21062672.0
784,Adyar,998,140,1,1,3,Others,A,Partial,Yes,No Sewa,Gravel,1992,17,2009,13,8226755.000000006,7925200.0,14944146,5385598.0 to 10464802.0
3755,Anna Nagar,1890,101,2,1,5,House,RH,AbNormal,No,No Sewa,No Access,1995,17,2012,10,12011262.000000019,11996862.0,19541624,8270968.0 to 15722756.0
6088,T Nagar,1848,15,2,1,5,House,RL,AbNormal,Yes,All Pub,Gravel,1997,16,2013,9,14873107.999999994,14909533.0,23129579,11201677.0 to 18617389.0
4646,KK Nagar,2456,53,4,2,6,House,RL,AdjLand,Yes,No Sewa,Paved,1998,11,2009,13,13686536.000000011,13954373.0,26313051,10914215.0 to 16994531.0
3488,KK Nagar,2186,18,3,2,5,Others,RM,AbNormal,Yes,All Pub,Gravel,1997,15,2012,10,14764454.000000019,14646221.0,23857150,11606063.0 to 17686379.0
3770,T Nagar,1849,39,2,1,5,House,RH,AdjLand,No,All Pub,Paved,1977,30,2007,15,12834990.999999989,12826617.0,26665615,9118761.0 to 16534473.0
3289,Karapakkam,829,146,1,1,2,Commercial,C,AdjLand,Yes,No Sewa,Gravel,2002,8,2010,12,9143156.999999985,8707260.0,15636987,6449552.0 to 10964968.0
6569,KK Nagar,1583,9,2,1,4,House,RM,AbNormal,No,All Pub,Paved,1980,30,2010,12,10105752.000000015,10114401.0,18164011,7074243.0 to 13154559.0
448,KK Nagar,1444,198,2,1,4,House,RL,Normal Sale,No,All Pub,Gravel,1984,26,2010,12,9675482.000000004,9512735.0,17083505,6472577.0 to 12552893.0
4678,KK Nagar,1927,174,3,2,5,Others,RM,AdjLand,Yes,No Sewa,Gravel,2005,6,2011,11,14293102.99999998,13867530.0,23718182,10827372.0 to 16907688.0
2217,T Nagar,1585,36,1,1,4,House,RH,AdjLand,Yes,ELO,Paved,1972,41,2013,9,12360594.000000011,12249776.0,19003423,8541920.0 to 15957632.0
1377,KK Nagar,1738,178,2,1,4,House,RL,AdjLand,No,All Pub,Gravel,2006,5,2011,11,11136239.999999987,11538325.0,19734451,8498167.0 to 14578483.0
1915,Chrompet,879,156,1,1,3,Commercial,RM,Normal Sale,No,No Sewa,Gravel,1990,20,2010,12,12591431.99999999,12601509.0,22630499,10229197.0 to 14973821.0
2837,Karapakkam,704,6,1,1,2,House,RM,Normal Sale,Yes,ELO,Gravel,1978,33,2011,11,8189341.999999999,8021098.0,13718799,5763390.0 to 10278806.0
4627,KK Nagar,1591,101,2,1,4,House,RH,AbNormal,Yes,No Sewa,Paved,1991,20,2011,11,10034281.999999987,10100251.0,17274856,7060093.0 to 13140409.0
2193,T Nagar,1911,194,2,1,5,Commercial,RL,AbNormal,No,No Sewa,Gravel,1976,30,2006,16,22153940.999999985,22314086.0,48708851,18606230.0 to 26021942.0
4976,Karapakkam,1549,196,2,2,4,House,RH,AbNormal,Yes,No Sewa,Paved,1987,24,2011,11,8858862.999999994,8846058.0,15129761,6588350.0 to 11103766.0
834,KK Nagar,1717,115,2,1,4,Commercial,RL,AbNormal,No,All Pub,Paved,1993,18,2011,11,15068087.99999999,14823220.0,25352736,11783062.0 to 17863378.0
2928,Chrompet,901,48,1,1,3,Others,RL,Normal Sale,No,ELO,No Access,1985,23,2008,14,7728366.999999994,7759537.5,15363353,5387225.5 to 10131849.5
4604,Adyar,1163,97,1,1,3,Others,C,AbNormal,No,ELO,Paved,1984,27,2011,11,8024967.9999999935,7872680.0,13464954,5333078.0 to 10412282.0
5943,Karapakkam,584,59,1,1,2,Commercial,C,Partial,Yes,All Pub,No Access,1965,45,2010,12,5339688.999999998,5970400.0,10721980,3712692.0 to 8228108.0
5040,Chrompet,1182,188,1,1,3,Commercial,RM,Normal Sale,No,No Sewa,Paved,1979,28,2007,15,14333267.000000007,13844274.0,28781251,11471962.0 to 16216586.0
1256,Chrompet,1278,99,2,1,4,Commercial,RL,Normal Sale,No,All Pub,Gravel,1986,26,2012,10,15137399.999999989,14988342.0,24414429,12616030.0 to 17360654.0
730,KK Nagar,1937,4,3,2,5,Others,RM,Family,Yes,All Pub,Paved,2004,6,2010,12,13600324.000000017,13478636.0,24205693,10438478.0 to 16518794.0
4621,KK Nagar,1705,148,2,1,4,Commercial,RH,AdjLand,No,All Pub,Paved,1996,15,2011,11,14828855.000000011,14904102.0,25491072,11863944.0 to 17944260.0
5844,Chrompet,1256,161,2,1,4,House,RH,Normal Sale,No,ELO,Paved,1997,12,2009,13,8932451.000000011,8855021.0,16697462,6482709.0 to 11227333.0
3142,Velachery,1612,10,2,1,4,House,A,AdjLand,Yes,All Pub,Gravel,1973,37,2010,12,8953152.000000013,8859169.0,15909794,6052432.0 to 11665906.0
5510,KK Nagar,1702,104,2,1,4,Commercial,RM,AdjLand,No,No Sewa,Paved,1982,26,2008,14,15722797.000000026,15350806.0,30393545,12310648.0 to 18390964.0
1954,KK Nagar,1304,68,1,1,3,Others,RM,AdjLand,Yes,No Sewa,Paved,2003,5,2008,14,11426779.0,11461249.0,22692489,8421091.0 to 14501407.0
4847,Adyar,1214,184,2,2,4,Others,A,AdjLand,Yes,No Sewa,Gravel,1982,28,2010,12,9833514.999999989,10154472.0,18235972,7614870.0 to 12694074.0
5291,Adyar,1267,49,2,2,4,House,C,Normal Sale,Yes,ELO,No Access,2002,5,2007,15,8690864.000000006,8544972.0,17764383,6005370.0 to 11084574.0
6945,KK Nagar,2443,84,4,2,6,House,RH,Normal Sale,No,All Pub,Paved,2001,10,2011,11,11872888.99999999,11827798.0,20229548,8787640.0 to 14867956.0
4860,Adyar,1153,120,1,1,3,Others,RH,Normal Sale,No,ELO,Paved,1978,30,2008,14,9393465.999999996,9063257.0,17944628,6523655.0 to 11602859.0
2375,Chrompet,942,44,1,1,3,House,RM,AdjLand,No,No Sewa,No Access,1982,30,2012,10,8174439.000000004,8337091.0,13580242,5964779.0 to 10709403.0
3201,Karapakkam,1275,73,1,1,3,Commercial,RL,Partial,No,All Pub,Paved,1970,41,2011,11,10748584.999999996,10430392.0,17839509,8172684.0 to 12688100.0
6137,Chrompet,1191,112,1,1,3,Commercial,RH,Partial,Yes,No Sewa,Paved,2003,7,2010,12,14330470.0,13651467.0,24516073,11279155.0 to 16023779.0
5629,T Nagar,1861,132,2,1,5,Others,RM,AbNormal,No,ELO,Paved,1995,14,2009,13,15262089.000000026,14954589.0,28199107,11246733.0 to 18662445.0
4913,Chrompet,736,42,1,1,2,Others,RL,Partial,Yes,No Sewa,Gravel,1970,37,2007,15,8754685.999999994,8854405.0,18407672,6482093.0 to 11226717.0
1759,KK Nagar,2499,200,4,2,6,Others,RH,Normal Sale,Yes,No Sewa,Paved,2003,7,2010,12,14268785.000000017,13890879.0,24946022,10850721.0 to 16931037.0
717,Karapakkam,1110,157,1,1,3,Others,RL,Normal Sale,No,All Pub,No Access,1988,24,2012,10,7285475.000000006,7044786.5,11475214,4787078.5 to 9302494.5
6150,Chrompet,800,15,1,1,2,Others,RH,Family,Yes,ELO,Paved,1994,14,2008,14,8333177.9999999935,8331956.5,16496703,5959644.5 to 10704268.5
1735,Chrompet,942,191,1,1,3,House,RL,AdjLand,No,No Sewa,No Access,1994,17,2011,11,8084978.9999999935,7944133.0,13587163,5571821.0 to 10316445.0
2000,Karapakkam,552,62,1,1,2,Others,C,Family,Yes,No Sewa,Gravel,1964,47,2011,11,5177962.000000005,5242285.5,8966087,2984577.5 to 7499993.5
3636,Adyar,692,190,1,1,2,Others,A,Family,No,All Pub,No Access,1999,8,2007,15,4870547.000000003,4814580.0,10009166,2274978.0 to 7354182.0
3576,Adyar,1299,20,2,2,4,Commercial,RM,Normal Sale,No,ELO,Gravel,1970,40,2010,12,16574854.000000007,15405509.0,27666080,12865907.0 to 17945111.0
4757,Adyar,1185,60,1,1,3,Others,A,Family,No,All Pub,No Access,1995,13,2008,14,7234006.999999999,7228588.0,14312109,4688986.0 to 9768190.0
6485,Karapakkam,1519,24,2,2,4,Commercial,RL,Partial,Yes,No Sewa,No Access,1987,24,2011,11,12785472.000000022,12226317.0,20911151,9968609.0 to 14484025.0
314,Karapakkam,1171,111,1,1,3,Others,A,AdjLand,Yes,All Pub,No Access,1993,16,2009,13,6493192.999999999,6695962.5,12626235,4438254.5 to 8953670.5
1773,Karapakkam,687,2,1,1,2,Others,RL,AdjLand,No,All Pub,No Access,1992,18,2010,12,6227048.0,6070148.5,10901114,3812440.5 to 8327856.5
4829,T Nagar,1775,136,1,1,4,Others,RL,Family,No,All Pub,Paved,1980,33,2013,9,13882123.000000017,13872266.0,21520437,10164410.0 to 17580122.0
1540,Karapakkam,831,63,1,1,2,House,RH,AdjLand,No,No Sewa,Gravel,1977,33,2010,12,6454329.0,6423919.5,11536436,4166211.5 to 8681627.5
1520,Chrompet,816,123,1,1,3,House,RM,Normal Sale,Yes,No Sewa,No Access,1979,32,2011,11,8507545.000000004,8461576.0,14472166,6089264.0 to 10833888.0
2821,Chrompet,713,149,1,1,2,Commercial,RL,Normal Sale,No,ELO,Gravel,2002,8,2010,12,10620745.999999987,10767915.0,19337628,8395603.0 to 13140227.0
2038,Adyar,902,99,1,1,3,Commercial,RM,Family,No,No Sewa,Paved,1987,23,2010,12,12606234.00000001,12021095.0,21588159,9481493.0 to 14560697.0
394,Karapakkam,608,41,1,1,2,Commercial,I,Family,Yes,ELO,No Access,1996,15,2011,11,6535180.999999996,6972759.5,11925785,4715051.5 to 9230467.5
1422,Adyar,1270,70,2,2,4,Commercial,C,AdjLand,Yes,No Sewa,Paved,2000,11,2011,11,15210626.000000013,14940021.0,25552505,12400419.0 to 17479623.0
6041,KK Nagar,1795,47,3,2,5,Others,RL,AbNormal,Yes,No Sewa,Paved,2000,10,2010,12,12178744.0,12582295.0,22595994,9542137.0 to 15622453.0
1435,Karapakkam,1047,52,1,1,3,House,I,AbNormal,Yes,All Pub,Gravel,1962,50,2012,10,7201640.000000004,6780619.0,11044913,4522911.0 to 9038327.0
1793,KK Nagar,1693,99,2,1,4,House,RL,Family,Yes,No Sewa,Paved,1989,20,2009,13,10683237.999999994,10934273.0,20618202,7894115.0 to 13974431.0
4733,Velachery,1558,32,2,1,4,House,C,Family,Yes,No Sewa,Paved,1974,37,2011,11,8184469.0,8264279.0,14134721,5457542.0 to 11071016.0
58,Karapakkam,1469,200,2,2,4,Commercial,C,AbNormal,No,No Sewa,No Access,2006,5,2011,11,9897904.000000017,10059780.0,17205637,7802072.0 to 12317488.0
3172,Anna Nagar,1555,43,1,1,4,Commercial,RL,Family,Yes,No Sewa,Paved,1994,16,2010,12,19639472.999999993,19545948.0,35101714,15820054.0 to 23271842.0
2089,KK Nagar,1582,165,2,1,4,Commercial,RH,Partial,No,No Sewa,Paved,1984,24,2008,14,13093137.000000006,13229992.0,26194479,10189834.0 to 16270150.0
1812,Velachery,1853,73,3,2,5,Others,RH,AdjLand,No,No Sewa,No Access,2000,9,2009,13,10498633.999999985,10589899.0,19968833,7783162.0 to 13396636.0
5880,Adyar,900,28,1,1,3,House,RL,AdjLand,Yes,No Sewa,Paved,1994,13,2007,15,10259914.999999983,9858867.0,20495876,7319265.0 to 12398469.0
623,Chrompet,1183,105,1,1,3,Others,RH,Normal Sale,Yes,No Sewa,Paved,1982,30,2012,10,9993043.999999985,9944685.0,16198843,7572373.0 to 12316997.0
5824,Adyar,635,133,1,1,2,Commercial,A,Normal Sale,No,No Sewa,No Access,1969,40,2009,13,6284309.000000005,6294697.0,11869589,3755095.0 to 8834299.0
3397,Chrompet,869,200,1,1,3,Others,RL,AbNormal,Yes,All Pub,Paved,1992,17,2009,13,9702379.999999996,9526371.0,17963393,7154059.0 to 11898683.0
4287,KK Nagar,2471,37,4,2,6,Commercial,RM,Normal Sale,No,All Pub,Paved,1990,22,2012,10,20586843.000000022,20059182.0,32674293,17019024.0 to 23099340.0
6748,Chrompet,868,156,1,1,3,Others,RL,Normal Sale,Yes,No Sewa,Paved,1995,16,2011,11,9640104.000000006,9567615.0,16363868,7195303.0 to 11939927.0
3317,Chrompet,732,0,1,1,2,Commercial,RM,AbNormal,Yes,ELO,No Access,2003,10,2013,9,11379236.99999999,11569861.0,17948651,9197549.0 to 13942173.0
3263,Anna Nagar,1970,50,2,1,5,Others,RM,Family,Yes,No Sewa,No Access,1981,27,2008,14,15630185.999999994,15508548.0,30705864,11782654.0 to 19234442.0
5802,Chrompet,1264,173,2,1,4,Commercial,RL,AdjLand,Yes,All Pub,Paved,1984,23,2007,15,16064011.000000015,16019806.0,33304026,13647494.0 to 18392118.0
5267,Chrompet,1248,123,2,1,4,Commercial,RL,Family,Yes,All Pub,Paved,2007,5,2012,10,15772565.999999978,16211672.0,26407105,13839360.0 to 18583984.0
1317,Velachery,1827,182,3,2,5,Commercial,RH,AdjLand,No,ELO,Paved,1978,29,2007,15,15707800.999999996,15714480.0,32669275,12907743.0 to 18521217.0
5402,Chrompet,960,151,1,1,3,Commercial,RL,Normal Sale,Yes,No Sewa,No Access,1994,17,2011,11,12558706.000000011,12603047.0,21555487,10230735.0 to 14975359.0
1950,Chrompet,973,112,1,1,3,Commercial,RH,Normal Sale,Yes,No Sewa,Gravel,1971,40,2011,11,12599882.999999987,12848703.0,21975642,10476391.0 to 15221015.0
6398,Chrompet,963,64,1,1,3,Commercial,RL,Partial,Yes,ELO,Paved,2002,4,2006,16,12969378.0,13074386.0,28539744,10702074.0 to 15446698.0
4278,KK Nagar,2374,139,4,2,6,House,RM,AbNormal,No,No Sewa,Gravel,1994,14,2008,14,13126056.00000002,13272301.0,26278248,10232143.0 to 16312459.0
3945,Karapakkam,729,161,1,1,2,Others,I,AdjLand,Yes,No Sewa,Gravel,1986,24,2010,12,7032855.000000005,6944403.0,12471150,4686695.0 to 9202111.0
5939,Velachery,1943,36,3,2,5,Commercial,I,AbNormal,No,ELO,Gravel,1981,29,2010,12,15832290.999999983,15643485.0,28093451,12836748.0 to 18450222.0
6053,Karapakkam,942,159,1,1,3,House,A,Normal Sale,Yes,No Sewa,Gravel,1970,41,2011,11,5571094.999999998,5692167.5,9735538,3434459.5 to 7949875.5
1949,Anna Nagar,1895,162,2,1,5,Others,RH,Family,Yes,No Sewa,Paved,1998,11,2009,13,15205619.999999998,14706854.0,27731966,10980960.0 to 18432748.0
4277,T Nagar,1725,10,1,1,4,Others,RM,AbNormal,Yes,ELO,Gravel,1982,29,2011,11,15468468.999999981,15410976.0,26357998,11703120.0 to 19118832.0
6173,Adyar,1205,106,2,2,4,Commercial,RL,Family,No,No Sewa,Paved,2004,6,2010,12,14893508.000000022,15221035.0,27334791,12681433.0 to 17760637.0
4184,Chrompet,1074,3,1,1,3,Commercial,RH,Normal Sale,Yes,No Sewa,Gravel,1973,39,2012,10,13369216.99999999,13584065.0,22127010,11211753.0 to 15956377.0
6291,Karapakkam,1230,93,1,1,3,Others,A,Family,No,ELO,Paved,2006,5,2011,11,5805647.999999995,5907098.0,10103142,3649390.0 to 8164806.0
1332,Chrompet,730,4,1,1,2,Others,RM,AbNormal,Yes,ELO,Paved,1989,18,2007,15,9304585.999999996,9055084.0,18824869,6682772.0 to 11427396.0
5002,Chrompet,1214,43,2,1,4,House,RM,Partial,No,ELO,Paved,1996,17,2013,9,9601227.999999994,9637267.0,14950564,7264955.0 to 12009579.0
6578,Anna Nagar,1638,6,1,1,4,House,RM,AbNormal,No,No Sewa,Paved,1991,21,2012,10,12818611.000000006,12434284.0,20254138,8708390.0 to 16160178.0
961,Karapakkam,1347,41,2,2,4,Others,RL,Family,No,ELO,Gravel,1981,31,2012,10,8814620.999999994,9049766.0,14741115,6792058.0 to 11307474.0
2334,Karapakkam,1028,11,1,1,3,House,RL,Family,Yes,ELO,No Access,2001,11,2012,10,7477049.000000002,7231394.5,11779179,4973686.5 to 9489102.5
6068,Adyar,1278,28,2,2,4,Others,RM,Normal Sale,No,All Pub,Gravel,1984,24,2008,14,12303433.999999994,12231962.0,24218448,9692360.0 to 14771564.0
2975,Anna Nagar,1730,180,1,1,4,Commercial,RL,Family,Yes,ELO,No Access,2002,12,2014,8,20341786.00000002,20244174.0,29909865,16518280.0 to 23970068.0
99,Chrompet,1089,0,1,1,3,House,RL,Normal Sale,Yes,ELO,Paved,1981,32,2013,9,9330756.00000001,9557602.0,14826977,7185290.0 to 11929914.0
4363,Chrompet,1125,131,1,1,3,House,RM,Normal Sale,No,ELO,Gravel,1979,34,2013,9,9712023.999999989,9663939.0,14991941,7291627.0 to 12036251.0
3291,T Nagar,1649,66,1,1,4,Others,RH,Family,Yes,No Sewa,No Access,1994,19,2013,9,13008841.000000019,12830997.0,19905087,9123141.0 to 16538853.0
3969,Karapakkam,1009,148,1,1,3,House,A,Normal Sale,Yes,No Sewa,Gravel,1962,49,2011,11,5578040.000000003,5527913.5,9454608,3270205.5 to 7785621.5
2949,Karapakkam,508,34,1,1,2,Commercial,RM,AbNormal,No,No Sewa,Paved,1983,26,2009,13,7480724.999999997,7464779.5,14075955,5207071.5 to 9722487.5
3516,T Nagar,1877,131,2,1,5,House,RL,AbNormal,No,All Pub,Gravel,2001,12,2013,9,14294780.000000004,14322477.0,22218862,10614621.0 to 18030333.0
2262,Velachery,1539,88,2,1,4,House,RH,AbNormal,Yes,No Sewa,Gravel,1983,23,2006,16,10393086.999999987,10402002.0,22706265,7595265.0 to 13208739.0
6470,Adyar,668,128,1,1,2,House,A,Normal Sale,No,ELO,Gravel,1988,19,2007,15,5290115.000000001,5285336.5,10987834,2745734.5 to 7824938.5
433,T Nagar,1736,60,1,1,4,Others,RL,Partial,Yes,All Pub,Paved,2002,10,2012,10,14605409.999999993,14541532.0,23686623,10833676.0 to 18249388.0
5293,T Nagar,1872,194,2,1,5,Commercial,RM,Family,Yes,ELO,Paved,2001,6,2007,15,23378515.999999993,23330564.0,48502566,19622708.0 to 27038420.0
473,T Nagar,1517,131,1,1,4,Commercial,RM,AdjLand,Yes,All Pub,Gravel,1967,43,2010,12,20689845.00000001,20510290.0,36833534,16802434.0 to 24218146.0
4615,KK Nagar,2326,58,4,2,6,House,RH,AbNormal,Yes,No Sewa,Gravel,1990,19,2009,13,12805400.000000004,12650226.0,23853887,9610068.0 to 15690384.0
6080,Chrompet,1005,120,1,1,3,Others,RH,AbNormal,Yes,No Sewa,No Access,2005,9,2014,8,8878064.000000004,9024824.0,13333775,6652512.0 to 11397136.0
229,Velachery,1643,52,2,1,4,Commercial,RM,Family,Yes,All Pub,Paved,1977,31,2008,14,16425768.000000017,16291926.0,32256899,13485189.0 to 19098663.0
1921,KK Nagar,2179,37,3,2,5,Commercial,RM,Normal Sale,Yes,No Sewa,Paved,1992,18,2010,12,19391563.00000002,19150830.0,34392139,16110672.0 to 22190988.0
712,Adyar,600,96,1,1,2,Others,RH,Normal Sale,Yes,ELO,No Access,1991,17,2008,14,7045108.000000003,7307905.0,14469152,4768303.0 to 9847507.0
1454,Anna Nagar,1958,82,2,1,5,Commercial,RH,Family,No,No Sewa,No Access,1985,22,2007,15,20514550.999999996,20543216.0,42707870,16817322.0 to 24269110.0
2695,Karapakkam,948,197,1,1,3,Commercial,RL,Family,No,No Sewa,No Access,1974,36,2010,12,8250130.0000000065,8199559.0,14725229,5941851.0 to 10457267.0
4653,Chrompet,977,104,1,1,3,Commercial,RL,AdjLand,Yes,No Sewa,Gravel,1995,19,2014,8,14158882.000000019,13974829.0,20647187,11602517.0 to 16347141.0
2414,Adyar,682,6,1,1,2,Commercial,RL,AdjLand,No,No Sewa,No Access,1996,14,2010,12,10202930.999999983,9586430.0,17215850,7046828.0 to 12126032.0
2685,Anna Nagar,1779,46,1,1,4,House,RL,AbNormal,Yes,No Sewa,Gravel,1986,23,2009,13,14230713.000000004,13950966.0,26306627,10225072.0 to 17676860.0
3507,Adyar,1290,108,2,2,4,Others,A,AdjLand,No,All Pub,Paved,1982,27,2009,13,8895974.999999985,8874948.0,16735038,6335346.0 to 11414550.0
1299,Karapakkam,1637,100,2,2,4,House,RM,AbNormal,Yes,ELO,Paved,1967,44,2011,11,10009580.00000001,9900777.0,16933688,7643069.0 to 12158485.0
6923,T Nagar,1840,101,2,1,5,Others,RL,Partial,Yes,No Sewa,Paved,1972,41,2013,9,14479426.999999989,14633321.0,22701083,10925465.0 to 18341177.0
307,Velachery,1987,158,3,2,5,Others,RH,Family,No,No Sewa,Gravel,1995,11,2006,16,11747604.999999998,11265409.0,24590975,8458672.0 to 14072146.0
5757,Velachery,1541,165,2,1,4,Others,A,Normal Sale,Yes,All Pub,Paved,1952,52,2004,18,8283691.999999999,8447796.0,20330628,5641059.0 to 11254533.0
6149,Chrompet,1195,192,1,1,3,Commercial,RL,AbNormal,Yes,All Pub,Paved,1975,37,2012,10,14749668.999999985,14453957.0,23543972,12081645.0 to 16826269.0
4230,Karapakkam,1566,79,2,2,4,Commercial,A,AbNormal,No,No Sewa,Gravel,1978,31,2009,13,10550540.000000011,10448293.0,19701814,8190585.0 to 12706001.0
4699,KK Nagar,2174,4,3,2,5,Commercial,RH,Family,Yes,All Pub,Paved,1987,21,2008,14,17864902.99999998,18227170.0,36088549,15187012.0 to 21267328.0
3846,T Nagar,1566,85,1,1,4,Commercial,RL,AbNormal,No,No Sewa,No Access,1983,28,2011,11,18012039.000000022,17888402.0,30595237,14180546.0 to 21596258.0
3675,Chrompet,902,120,1,1,3,Others,RL,AbNormal,No,No Sewa,Paved,2003,4,2007,15,8940061.0,8888111.0,18477744,6515799.0 to 11260423.0
1206,Anna Nagar,1952,53,2,1,5,Commercial,RH,AdjLand,Yes,All Pub,No Access,1965,42,2007,15,21846938.0,21941002.0,45613767,18215108.0 to 25666896.0
4084,KK Nagar,1778,92,3,2,5,Others,RL,Family,No,All Pub,Paved,2001,7,2008,14,11042827.999999987,11654112.0,23074344,8613954.0 to 14694270.0
509,Karapakkam,1370,178,2,2,4,Others,RH,AdjLand,Yes,No Sewa,Paved,1995,14,2009,13,9672764.999999993,9532623.0,17975182,7274915.0 to 11790331.0
3483,Karapakkam,783,174,1,1,2,House,RM,Partial,Yes,All Pub,Paved,1963,47,2010,12,7492346.000000006,7326341.5,13157056,5068633.5 to 9584049.5
5012,Anna Nagar,1637,182,1,1,4,Others,RM,AdjLand,No,All Pub,Paved,1977,35,2012,10,14126527.0,14094243.0,22958036,10368349.0 to 17820137.0
927,Velachery,1697,41,2,1,4,Commercial,C,Family,No,No Sewa,Paved,1996,14,2010,12,13287452.000000022,13515500.0,24271896,10708763.0 to 16322237.0
1882,KK Nagar,1524,61,2,1,4,Others,RH,AdjLand,No,All Pub,Gravel,1991,17,2008,14,10543400.999999994,10484486.0,20758565,7444328.0 to 13524644.0
3334,Velachery,1590,59,2,1,4,Others,RM,AdjLand,No,ELO,Gravel,1970,36,2006,16,11456001.999999994,11342921.0,24760174,8536184.0 to 14149658.0
3005,Karapakkam,1375,38,2,2,4,House,I,AdjLand,Yes,No Sewa,No Access,1983,26,2009,13,7478592.000000002,7490273.5,14124027,5232565.5 to 9747981.5
7016,Chrompet,851,188,1,1,3,House,RH,Normal Sale,No,ELO,No Access,2006,7,2013,9,6777465.999999995,6775422.0,10510903,4403110.0 to 9147734.0
5017,KK Nagar,1931,153,3,2,5,Commercial,RL,Family,No,No Sewa,Paved,2004,7,2011,11,16263176.999999974,17074802.0,29203705,14034644.0 to 20114960.0
5114,Chrompet,1108,30,1,1,3,Commercial,RH,AbNormal,No,No Sewa,Gravel,1994,17,2011,11,13052630.000000007,13227569.0,22623631,10855257.0 to 15599881.0
4768,Adyar,1001,68,1,1,3,House,A,Normal Sale,Yes,No Sewa,Paved,1982,28,2010,12,7305239.000000004,6994932.0,12561892,4455330.0 to 9534534.0
6743,Karapakkam,614,66,1,1,2,House,RH,Normal Sale,No,ELO,Paved,1989,22,2011,11,5101865.000000001,5440498.5,9305098,3182790.5 to 7698206.5
28,Adyar,730,185,1,1,2,House,RL,AdjLand,Yes,ELO,Gravel,1972,39,2011,11,9166824.000000002,8955241.0,15316501,6415639.0 to 11494843.0
3480,Velachery,1660,107,2,1,4,Others,C,Family,Yes,No Sewa,Paved,1999,11,2010,12,9721331.0,9719821.0,17455402,6913084.0 to 12526558.0
1825,Adyar,1018,66,1,1,3,Others,RH,Family,Yes,All Pub,No Access,2001,8,2009,13,9692412.000000015,9513079.0,17938329,6973477.0 to 12052681.0
5549,KK Nagar,1420,161,2,1,4,Commercial,RM,Normal Sale,No,All Pub,Gravel,1992,20,2012,10,14640103.000000007,14418933.0,23486922,11378775.0 to 17459091.0
5675,Chrompet,1093,173,1,1,3,Others,RM,Family,No,No Sewa,Paved,1995,18,2013,9,9980696.000000013,10133402.0,15720232,7761090.0 to 12505714.0
1144,Karapakkam,847,36,1,1,2,House,RM,Family,Yes,No Sewa,No Access,1980,30,2010,12,7195583.999999994,7482099.0,13436774,5224391.0 to 9739807.0
1162,Karapakkam,1611,28,2,2,4,Commercial,RL,Normal Sale,Yes,ELO,Paved,1967,44,2011,11,13410143.999999978,12978234.0,22197184,10720526.0 to 15235942.0
6693,Chrompet,1197,29,1,1,3,House,RM,Family,No,ELO,No Access,1981,28,2009,13,8786513.000000007,8787812.0,16570730,6415500.0 to 11160124.0
